"STATION_NAME","LAT","LON","Annual"
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,25.75
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.23
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.41
"HORN-ISLAND",-10.58,142.29,30.83
"INVERELL-RAGLAN-ST",-29.78,151.11,24.65
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.07
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.17
"KALUMBURU",-14.3,126.65,34.98
"KATANNING-COMPARISON",-33.69,117.56,22.84
"KERANG",-35.72,143.92,23.76
"KYANCUTTA",-33.13,135.56,25.95
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.3
"LAUNCESTON-AIRPORT",-41.55,147.21,18.47
"LAVERTON-RAAF",-37.86,144.76,20.53
"LEARMONTH-AIRPORT",-22.24,114.1,32.73
"LONGREACH-AERO",-23.44,144.28,33.44
"LOW-HEAD",-41.06,146.79,16.96
"MACKAY-M.O",-21.12,149.22,27.34
"MARBLE-BAR",-21.18,119.75,36.37
"MARREE",-29.65,138.06,30
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.48
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.07
"MERREDIN",-31.48,118.28,26.11
"MILDURA-AIRPORT",-34.24,142.09,24.81
"MILES-CONSTANCE-STREET",-26.66,150.18,28.44
"MORAWA-AIRPORT",-29.2,116.02,28.4
"MOREE-AERO",-29.49,149.85,27.4
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.2
"MOUNT-GAMBIER-AERO",-37.75,140.77,19.57
"NHILL-AERODROME",-36.31,141.65,22.92
"NORMANTON-AIRPORT",-17.69,141.07,34.44
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.29
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,22.79
"NURIOOTPA-VITICULTURAL",-34.48,139.01,21.75
"OODNADATTA-AIRPORT",-27.56,135.45,31.15
"ORBOST",-37.69,148.47,20.48
"PALMERVILLE",-16,144.08,33.81
"PERTH-AIRPORT",-31.93,115.98,25.48
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.54
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.21
"RABBIT-FLAT",-20.18,130.01,35.2
"RICHMOND-POST-OFFICE",-20.73,143.14,33.88
"RICHMOND-RAAF",-33.6,150.78,24.55
"ROBE-COMPARISON",-37.16,139.76,18.73
"ROCKHAMPTON-AERO",-23.38,150.48,29.55
"RUTHERGLEN-RESEARCH",-36.1,146.51,22.56
"SCONE-AIRPORT-AWS",-32.03,150.83,24.92
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.28
"ST-GEORGE-AIRPORT",-28.05,148.59,28.98
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.32
"TARCOOLA-AERO",-30.71,134.58,27.91
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.35
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.36
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,28.92
"TOWNSVILLE-AERO",-19.25,146.77,30.22
"VICTORIA-RIVER-DOWNS",-16.4,131.01,36.13
"WAGGA-WAGGA-AMO",-35.16,147.46,23.23
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.66
"WANDERING",-32.67,116.67,23.76
"WEIPA-AERO",-12.68,141.92,33.27
"WILCANNIA-REID-ST",-31.56,143.37,27.67
"WILLIAMTOWN-RAAF",-32.79,151.84,24.11
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,16.92
"WITTENOOM",-22.24,118.34,34.62
"WOOMERA-AERODROME",-31.16,136.81,26.89
"WYALONG-POST-OFFICE",-33.93,147.24,24.71
"YAMBA-PILOT-STATION",-29.43,153.36,24.6
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.14
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.43
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,31.32
"AMBERLEY-AMO",-27.63,152.71,28.13
"BARCALDINE-POST-OFFICE",-23.55,145.29,32.25
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.37
"BIRDSVILLE-AIRPORT",-25.9,139.35,33.01
"BOULIA-AIRPORT",-22.91,139.9,34.4
"BOURKE-AIRPORT-AWS",-30.04,145.95,29.93
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.1
"BRISBANE-AERO",-27.39,153.12,26.16
"BROOME-AIRPORT",-17.95,122.23,33.48
"BUNDABERG-AERO",-24.91,152.32,27.64
"BURKETOWN-AIRPORT",-17.75,139.54,34.5
"BUTLERS-GORGE",-42.28,146.28,13.9
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.76
"CAIRNS-AERO",-16.87,145.75,30.08
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,35.59
"CANBERRA-AIRPORT",-35.31,149.2,21.47
"CAPE-BORDA",-35.75,136.6,18.97
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.02
"CAPE-LEEUWIN",-34.37,115.14,20.19
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.67
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.25
"CARNARVON-AIRPORT",-24.89,113.67,28.7
"CEDUNA-AMO",-32.13,133.7,24.75
"CHARLEVILLE-AERO",-26.41,146.26,30.83
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.43
"COBAR-MO",-31.48,145.83,27.48
"COFFS-HARBOUR-MO",-30.31,153.12,24.36
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.23
"DALWALLINU-COMPARISON",-30.28,116.66,27.29
"DARWIN-AIRPORT",-12.42,130.89,33.14
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.39
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.76
"EAST-SALE-AIRPORT",-38.12,147.13,20.75
"ESPERANCE",-33.83,121.89,22.15
"EUCLA",-31.68,128.88,23.47
"FORREST",-30.85,128.11,26.42
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.36
"GAYNDAH-AIRPORT",-25.62,151.62,29.56
"GEORGETOWN-AIRPORT",-18.3,143.53,34.15
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,26.97
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,31.58
"GROVE-RESEARCH-STATION",-42.99,147.07,18.33
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,26.15
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.77
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.64
"HORN-ISLAND",-10.58,142.29,30.96
"INVERELL-RAGLAN-ST",-29.78,151.11,24.93
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.29
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.17
"KALUMBURU",-14.3,126.65,35.36
"KATANNING-COMPARISON",-33.69,117.56,23.06
"KERANG",-35.72,143.92,24.27
"KYANCUTTA",-33.13,135.56,26.19
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.53
"LAUNCESTON-AIRPORT",-41.55,147.21,18.7
"LAVERTON-RAAF",-37.86,144.76,20.89
"LEARMONTH-AIRPORT",-22.24,114.1,32.88
"LONGREACH-AERO",-23.44,144.28,33.87
"LOW-HEAD",-41.06,146.79,17.17
"MACKAY-M.O",-21.12,149.22,27.54
"MARBLE-BAR",-21.18,119.75,36.79
"MARREE",-29.65,138.06,30.59
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.57
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.44
"MERREDIN",-31.48,118.28,26.27
"MILDURA-AIRPORT",-34.24,142.09,25.29
"MILES-CONSTANCE-STREET",-26.66,150.18,28.79
"MORAWA-AIRPORT",-29.2,116.02,28.73
"MOREE-AERO",-29.49,149.85,27.85
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.47
"MOUNT-GAMBIER-AERO",-37.75,140.77,19.76
"NHILL-AERODROME",-36.31,141.65,23.25
"NORMANTON-AIRPORT",-17.69,141.07,34.78
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.48
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.03
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.03
"OODNADATTA-AIRPORT",-27.56,135.45,31.92
"ORBOST",-37.69,148.47,20.77
"PALMERVILLE",-16,144.08,33.99
"PERTH-AIRPORT",-31.93,115.98,25.71
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.8
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.45
"RABBIT-FLAT",-20.18,130.01,35.94
"RICHMOND-POST-OFFICE",-20.73,143.14,34.2
"RICHMOND-RAAF",-33.6,150.78,24.78
"ROBE-COMPARISON",-37.16,139.76,18.9
"ROCKHAMPTON-AERO",-23.38,150.48,29.68
"RUTHERGLEN-RESEARCH",-36.1,146.51,22.99
"SCONE-AIRPORT-AWS",-32.03,150.83,25.23
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.57
"ST-GEORGE-AIRPORT",-28.05,148.59,29.57
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.53
"TARCOOLA-AERO",-30.71,134.58,28.31
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.9
"THARGOMINDAH-AIRPORT",-27.99,143.81,31.18
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,29.63
"TOWNSVILLE-AERO",-19.25,146.77,30.42
"VICTORIA-RIVER-DOWNS",-16.4,131.01,36.44
"WAGGA-WAGGA-AMO",-35.16,147.46,23.66
"WALGETT-AIRPORT-AWS",-30.04,148.12,29.28
"WANDERING",-32.67,116.67,23.99
"WEIPA-AERO",-12.68,141.92,33.43
"WILCANNIA-REID-ST",-31.56,143.37,28.29
"WILLIAMTOWN-RAAF",-32.79,151.84,24.34
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.17
"WITTENOOM",-22.24,118.34,34.81
"WOOMERA-AERODROME",-31.16,136.81,27.31
"WYALONG-POST-OFFICE",-33.93,147.24,25.16
"YAMBA-PILOT-STATION",-29.43,153.36,24.8
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.46
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.66
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,31.98
"AMBERLEY-AMO",-27.63,152.71,28.65
"BARCALDINE-POST-OFFICE",-23.55,145.29,33.19
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.95
"BIRDSVILLE-AIRPORT",-25.9,139.35,33.72
"BOULIA-AIRPORT",-22.91,139.9,35.29
"BOURKE-AIRPORT-AWS",-30.04,145.95,30.59
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.31
"BRISBANE-AERO",-27.39,153.12,26.64
"BROOME-AIRPORT",-17.95,122.23,34.07
"BUNDABERG-AERO",-24.91,152.32,28.15
"BURKETOWN-AIRPORT",-17.75,139.54,35.26
"BUTLERS-GORGE",-42.28,146.28,13.95
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,13.29
"CAIRNS-AERO",-16.87,145.75,30.55
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,36.47
"CANBERRA-AIRPORT",-35.31,149.2,22.03
"CAPE-BORDA",-35.75,136.6,19.21
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.07
"CAPE-LEEUWIN",-34.37,115.14,20.41
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,25.12
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.4
"CARNARVON-AIRPORT",-24.89,113.67,29.11
"CEDUNA-AMO",-32.13,133.7,25.12
"CHARLEVILLE-AERO",-26.41,146.26,31.66
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,32.11
"COBAR-MO",-31.48,145.83,28.06
"COFFS-HARBOUR-MO",-30.31,153.12,24.9
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.65
"DALWALLINU-COMPARISON",-30.28,116.66,27.77
"DARWIN-AIRPORT",-12.42,130.89,33.76
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.76
"DUBBO-AIRPORT-AWS",-32.22,148.58,26.33
"EAST-SALE-AIRPORT",-38.12,147.13,21.02
"ESPERANCE",-33.83,121.89,22.43
"EUCLA",-31.68,128.88,23.9
"FORREST",-30.85,128.11,26.93
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.72
"GAYNDAH-AIRPORT",-25.62,151.62,30.16
"GEORGETOWN-AIRPORT",-18.3,143.53,34.89
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.31
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,32.17
"GROVE-RESEARCH-STATION",-42.99,147.07,18.39
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,26.77
"HALLS-CREEK-AIRPORT",-18.23,127.66,36.83
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.69
"HORN-ISLAND",-10.58,142.29,31.36
"INVERELL-RAGLAN-ST",-29.78,151.11,25.57
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.75
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.93
"KALUMBURU",-14.3,126.65,35.92
"KATANNING-COMPARISON",-33.69,117.56,23.29
"KERANG",-35.72,143.92,24.57
"KYANCUTTA",-33.13,135.56,26.59
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.65
"LAUNCESTON-AIRPORT",-41.55,147.21,18.78
"LAVERTON-RAAF",-37.86,144.76,21.11
"LEARMONTH-AIRPORT",-22.24,114.1,33.43
"LONGREACH-AERO",-23.44,144.28,34.87
"LOW-HEAD",-41.06,146.79,17.26
"MACKAY-M.O",-21.12,149.22,28.14
"MARBLE-BAR",-21.18,119.75,37.57
"MARREE",-29.65,138.06,31
"MEEKATHARRA-AIRPORT",-26.61,118.54,31.48
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.66
"MERREDIN",-31.48,118.28,26.78
"MILDURA-AIRPORT",-34.24,142.09,25.64
"MILES-CONSTANCE-STREET",-26.66,150.18,29.49
"MORAWA-AIRPORT",-29.2,116.02,29.22
"MOREE-AERO",-29.49,149.85,28.52
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.93
"MOUNT-GAMBIER-AERO",-37.75,140.77,19.95
"NHILL-AERODROME",-36.31,141.65,23.49
"NORMANTON-AIRPORT",-17.69,141.07,35.53
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.79
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.52
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.38
"OODNADATTA-AIRPORT",-27.56,135.45,32.38
"ORBOST",-37.69,148.47,21.15
"PALMERVILLE",-16,144.08,34.62
"PERTH-AIRPORT",-31.93,115.98,26
"PORT-HEDLAND-AIRPORT",-20.37,118.63,35.51
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,25
"RABBIT-FLAT",-20.18,130.01,36.98
"RICHMOND-POST-OFFICE",-20.73,143.14,35.25
"RICHMOND-RAAF",-33.6,150.78,25.33
"ROBE-COMPARISON",-37.16,139.76,19.1
"ROCKHAMPTON-AERO",-23.38,150.48,30.34
"RUTHERGLEN-RESEARCH",-36.1,146.51,23.41
"SCONE-AIRPORT-AWS",-32.03,150.83,25.85
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.97
"ST-GEORGE-AIRPORT",-28.05,148.59,30.31
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,24.05
"TARCOOLA-AERO",-30.71,134.58,28.74
"TENNANT-CREEK-AIRPORT",-19.64,134.18,34.75
"THARGOMINDAH-AIRPORT",-27.99,143.81,31.93
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,30.22
"TOWNSVILLE-AERO",-19.25,146.77,30.97
"VICTORIA-RIVER-DOWNS",-16.4,131.01,37.39
"WAGGA-WAGGA-AMO",-35.16,147.46,24.2
"WALGETT-AIRPORT-AWS",-30.04,148.12,29.93
"WANDERING",-32.67,116.67,24.26
"WEIPA-AERO",-12.68,141.92,33.89
"WILCANNIA-REID-ST",-31.56,143.37,28.82
"WILLIAMTOWN-RAAF",-32.79,151.84,24.9
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.33
"WITTENOOM",-22.24,118.34,35.76
"WOOMERA-AERODROME",-31.16,136.81,27.75
"WYALONG-POST-OFFICE",-33.93,147.24,25.73
"YAMBA-PILOT-STATION",-29.43,153.36,25.32
"ADELAIDE-KENT-TOWN",-34.92,138.62,24.08
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.99
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,32.74
"AMBERLEY-AMO",-27.63,152.71,29.13
"BARCALDINE-POST-OFFICE",-23.55,145.29,33.85
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,22.22
"BIRDSVILLE-AIRPORT",-25.9,139.35,34.4
"BOULIA-AIRPORT",-22.91,139.9,35.99
"BOURKE-AIRPORT-AWS",-30.04,145.95,30.99
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.67
"BRISBANE-AERO",-27.39,153.12,27.07
"BROOME-AIRPORT",-17.95,122.23,34.7
"BUNDABERG-AERO",-24.91,152.32,28.67
"BURKETOWN-AIRPORT",-17.75,139.54,35.75
"BUTLERS-GORGE",-42.28,146.28,14.58
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,13.5
"CAIRNS-AERO",-16.87,145.75,30.94
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,37.1
"CANBERRA-AIRPORT",-35.31,149.2,22.19
"CAPE-BORDA",-35.75,136.6,19.76
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.75
"CAPE-LEEUWIN",-34.37,115.14,20.69
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,25.56
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,18.07
"CARNARVON-AIRPORT",-24.89,113.67,29.72
"CEDUNA-AMO",-32.13,133.7,25.64
"CHARLEVILLE-AERO",-26.41,146.26,32.12
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,32.6
"COBAR-MO",-31.48,145.83,28.5
"COFFS-HARBOUR-MO",-30.31,153.12,25.26
"CUNDERDIN-AIRFIELD",-31.62,117.22,27.11
"DALWALLINU-COMPARISON",-30.28,116.66,28.3
"DARWIN-AIRPORT",-12.42,130.89,34.2
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,25.24
"DUBBO-AIRPORT-AWS",-32.22,148.58,26.59
"EAST-SALE-AIRPORT",-38.12,147.13,21.54
"ESPERANCE",-33.83,121.89,22.81
"EUCLA",-31.68,128.88,24.47
"FORREST",-30.85,128.11,27.49
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,20.12
"GAYNDAH-AIRPORT",-25.62,151.62,30.72
"GEORGETOWN-AIRPORT",-18.3,143.53,35.3
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.81
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,32.83
"GROVE-RESEARCH-STATION",-42.99,147.07,19.04
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,27.02
"HALLS-CREEK-AIRPORT",-18.23,127.66,37.38
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,19.36
"HORN-ISLAND",-10.58,142.29,31.73
"INVERELL-RAGLAN-ST",-29.78,151.11,25.97
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,22.09
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,27.39
"KALUMBURU",-14.3,126.65,36.49
"KATANNING-COMPARISON",-33.69,117.56,23.66
"KERANG",-35.72,143.92,25.18
"KYANCUTTA",-33.13,135.56,27.16
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,19.29
"LAUNCESTON-AIRPORT",-41.55,147.21,19.41
"LAVERTON-RAAF",-37.86,144.76,21.73
"LEARMONTH-AIRPORT",-22.24,114.1,34.1
"LONGREACH-AERO",-23.44,144.28,35.39
"LOW-HEAD",-41.06,146.79,17.88
"MACKAY-M.O",-21.12,149.22,28.56
"MARBLE-BAR",-21.18,119.75,38.31
"MARREE",-29.65,138.06,31.64
"MEEKATHARRA-AIRPORT",-26.61,118.54,32.35
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,22.28
"MERREDIN",-31.48,118.28,27.24
"MILDURA-AIRPORT",-34.24,142.09,26.22
"MILES-CONSTANCE-STREET",-26.66,150.18,30.03
"MORAWA-AIRPORT",-29.2,116.02,29.79
"MOREE-AERO",-29.49,149.85,28.83
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,22.21
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.57
"NHILL-AERODROME",-36.31,141.65,24.12
"NORMANTON-AIRPORT",-17.69,141.07,36.02
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,22.35
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.85
"NURIOOTPA-VITICULTURAL",-34.48,139.01,23
"OODNADATTA-AIRPORT",-27.56,135.45,33.01
"ORBOST",-37.69,148.47,21.54
"PALMERVILLE",-16,144.08,34.98
"PERTH-AIRPORT",-31.93,115.98,26.41
"PORT-HEDLAND-AIRPORT",-20.37,118.63,36.21
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,25.3
"RABBIT-FLAT",-20.18,130.01,37.67
"RICHMOND-POST-OFFICE",-20.73,143.14,35.74
"RICHMOND-RAAF",-33.6,150.78,25.66
"ROBE-COMPARISON",-37.16,139.76,19.66
"ROCKHAMPTON-AERO",-23.38,150.48,30.86
"RUTHERGLEN-RESEARCH",-36.1,146.51,23.76
"SCONE-AIRPORT-AWS",-32.03,150.83,26.13
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,25.6
"ST-GEORGE-AIRPORT",-28.05,148.59,30.69
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,24.41
"TARCOOLA-AERO",-30.71,134.58,29.27
"TENNANT-CREEK-AIRPORT",-19.64,134.18,35.45
"THARGOMINDAH-AIRPORT",-27.99,143.81,32.42
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,30.79
"TOWNSVILLE-AERO",-19.25,146.77,31.4
"VICTORIA-RIVER-DOWNS",-16.4,131.01,37.96
"WAGGA-WAGGA-AMO",-35.16,147.46,24.43
"WALGETT-AIRPORT-AWS",-30.04,148.12,30.21
"WANDERING",-32.67,116.67,24.67
"WEIPA-AERO",-12.68,141.92,34.27
"WILCANNIA-REID-ST",-31.56,143.37,29.3
"WILLIAMTOWN-RAAF",-32.79,151.84,25.22
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.97
"WITTENOOM",-22.24,118.34,36.62
"WOOMERA-AERODROME",-31.16,136.81,28.35
"WYALONG-POST-OFFICE",-33.93,147.24,26.03
"YAMBA-PILOT-STATION",-29.43,153.36,25.69
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.12
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.54
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,29.87
"AMBERLEY-AMO",-27.63,152.71,27.94
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.55
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.07
"BIRDSVILLE-AIRPORT",-25.9,139.35,31.84
"BOULIA-AIRPORT",-22.91,139.9,33.25
"BOURKE-AIRPORT-AWS",-30.04,145.95,28.66
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.16
"BRISBANE-AERO",-27.39,153.12,25.98
"BROOME-AIRPORT",-17.95,122.23,32.78
"BUNDABERG-AERO",-24.91,152.32,27.47
"BURKETOWN-AIRPORT",-17.75,139.54,33.83
"BUTLERS-GORGE",-42.28,146.28,13.76
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.55
"CAIRNS-AERO",-16.87,145.75,29.67
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.48
"CANBERRA-AIRPORT",-35.31,149.2,21.25
"CAPE-BORDA",-35.75,136.6,19.15
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,15.72
"CAPE-LEEUWIN",-34.37,115.14,20.29
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.54
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.22
"CARNARVON-AIRPORT",-24.89,113.67,28.24
"CEDUNA-AMO",-32.13,133.7,24.77
"CHARLEVILLE-AERO",-26.41,146.26,29.65
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,30.89
"COBAR-MO",-31.48,145.83,26.41
"COFFS-HARBOUR-MO",-30.31,153.12,24.37
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.15
"DALWALLINU-COMPARISON",-30.28,116.66,27.06
"DARWIN-AIRPORT",-12.42,130.89,32.71
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,23.88
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.13
"EAST-SALE-AIRPORT",-38.12,147.13,20.73
"ESPERANCE",-33.83,121.89,22.22
"EUCLA",-31.68,128.88,23.64
"FORREST",-30.85,128.11,26.51
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.3
"GAYNDAH-AIRPORT",-25.62,151.62,29.38
"GEORGETOWN-AIRPORT",-18.3,143.53,33.4
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,26.7
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,30.28
"GROVE-RESEARCH-STATION",-42.99,147.07,18.08
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,25.8
"HALLS-CREEK-AIRPORT",-18.23,127.66,34.55
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.38
"HORN-ISLAND",-10.58,142.29,30.88
"INVERELL-RAGLAN-ST",-29.78,151.11,24.78
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.3
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.3
"KALUMBURU",-14.3,126.65,34.87
"KATANNING-COMPARISON",-33.69,117.56,23.06
"KERANG",-35.72,143.92,23.75
"KYANCUTTA",-33.13,135.56,26.16
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.41
"LAUNCESTON-AIRPORT",-41.55,147.21,18.58
"LAVERTON-RAAF",-37.86,144.76,20.76
"LEARMONTH-AIRPORT",-22.24,114.1,32.37
"LONGREACH-AERO",-23.44,144.28,32.93
"LOW-HEAD",-41.06,146.79,17.15
"MACKAY-M.O",-21.12,149.22,27.23
"MARBLE-BAR",-21.18,119.75,35.89
"MARREE",-29.65,138.06,29.89
"MEEKATHARRA-AIRPORT",-26.61,118.54,30
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.31
"MERREDIN",-31.48,118.28,26.23
"MILDURA-AIRPORT",-34.24,142.09,24.69
"MILES-CONSTANCE-STREET",-26.66,150.18,28.3
"MORAWA-AIRPORT",-29.2,116.02,28.33
"MOREE-AERO",-29.49,149.85,27.35
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.43
"MOUNT-GAMBIER-AERO",-37.75,140.77,19.78
"NHILL-AERODROME",-36.31,141.65,23.05
"NORMANTON-AIRPORT",-17.69,141.07,34.16
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.61
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23
"NURIOOTPA-VITICULTURAL",-34.48,139.01,21.92
